333	333	0.008341664662480848	0.18631731131803092	0.007088103424515164	0.5587157073727372	0.20015772288011854	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
334	334	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.46221915931181035	0.46259869193680664	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
335	335	0.006138680115645664	0.0050649483622854305	0.7974985220847745	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.1401985818371995	0.0025351165003911595	0.007171069287195628	0.007853612826496593
336	336	0.0036974759913098714	0.0030507413017081242	0.0031418299939513145	0.08858266245057303	0.009185558695032474	0.0019685617898288093	0.2435153016497953	0.1605972560155132	0.004319309040692146	0.4819413030715958
337	337	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.01075894390265772	0.10550311751396418	0.7589810806239924	0.005838610369324068	0.0018158024061391816	0.0997163678978599	0.0056252282942569655
338	338	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.921865597451154
339	339	0.003190036023688211	0.3457309517925199	0.002710646636939544	0.4195245099606903	0.007924936687547068	0.0016983972415694742	0.004236033766404351	0.0013174025699567813	0.0037265289807517704	0.20994055633993255
340	340	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.41139136121202985	0.003268275749198558	0.5363397543678645	0.0025351165003911595	0.007171069287195628	0.007853612826496593
341	341	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
342	342	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.9069180862126744	0.01067203427339729
343	343	0.010165753709971883	0.008387636533379381	0.8833263385413014	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
344	344	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.7782512658978954	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.16039824278728892	0.009048431593500914
345	345	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.7384618465679863	0.18387586785391621	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
346	346	0.270232795136089	0.0050649483622854305	0.005216177023444458	0.6752562921065565	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
347	347	0.010165753709971883	0.2270597027572142	0.008638073645962134	0.024875026864140674	0.24392662571297183	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.44921953934906134	0.013005710058772657
348	348	0.01806744458952329	0.40354987098058887	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
349	349	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.3982618803586754	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
350	350	0.01806744458952329	0.40354987098058887	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
351	351	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
352	352	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.6808912255356452	0.24392662571297183	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
353	353	0.013010866846703792	0.5704797559544854	0.011055631409738859	0.3117091845301244	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
354	354	0.01806744458952329	0.40354987098058887	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
355	355	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.7983912818740511	0.023114857248979187
356	356	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.37928099947678134	0.20015772288011854	0.36331057574987213	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
357	357	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.4097486339708067	0.023114857248979187
358	358	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
359	359	0.40671009249276774	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
360	360	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.41175750515222354
361	361	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.9393504071269998	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
362	362	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.8881873212246794	0.004198193990167176	0.01187540690139168	0.013005710058772657
363	363	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.8214953152849174	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
364	364	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.8214953152849174	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
365	365	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.8714538366046783	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
366	366	0.01806744458952329	0.40354987098058887	0.40399496917830646	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
367	367	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
368	368	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.7381504152686931	0.20015772288011854	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
369	369	0.3672110804543926	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.548976157961265
370	370	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.8881873212246794	0.004198193990167176	0.01187540690139168	0.013005710058772657
371	371	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.7131358579671842	0.01347133812167267	0.23617603967600773	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
372	372	0.00485618914185546	0.10846661197397449	0.004126415083706089	0.84756146864895	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.005672891916817171	0.006212838690709023
373	373	0.010165753709971883	0.2270597027572142	0.008638073645962134	0.2435470930879755	0.46259869193680664	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
374	374	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.3982618803586754	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
375	375	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.3982618803586754	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
376	376	0.40671009249276774	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
377	377	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
378	378	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.4097486339708067	0.023114857248979187
379	379	0.40671009249276774	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
380	380	0.010165753709971883	0.8830759014287187	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
381	381	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.1401985818371995	0.0025351165003911595	0.40331224181786063	0.4039947853571616
382	382	0.002375131154234847	0.1552316033822739	0.002018203314228867	0.26126499935836767	0.005900486352555203	0.0012645362531217778	0.0031539254397965726	9.80867884669138E-4	0.5647715870599311	0.0030386598008207985
383	383	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.8548159827653541	0.01664564838468777
384	384	0.006138680115645664	0.9293943509338372	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
385	385	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
386	386	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.8568940467353715	0.005373152307350981	0.0151990046535233	0.01664564838468777
387	387	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.41175750515222354
388	388	0.010165753709971883	0.2270597027572142	0.6646542723174665	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
389	389	0.013010866846703792	0.010735103879931509	0.8506726095215696	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
390	390	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.534363278972744	0.0025854686849370407	0.42428783426397854	0.002005480818451687	0.005672891916817171	0.006212838690709023
391	391	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.5920672638709624	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.2965179744219647
392	392	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.5920672638709624	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.2965179744219647
393	393	0.01806744458952329	0.40354987098058887	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
394	394	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
395	395	0.006138680115645664	0.9293943509338372	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
396	396	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
397	397	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.8075325337426948	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.1392181267974173	0.007853612826496593
398	398	0.010165753709971883	0.008387636533379381	0.44598220609363176	0.024875026864140674	0.46259869193680664	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
399	399	0.7260804962463046	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.20015772288011854	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
400	400	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
401	401	0.013010866846703792	0.29060742991720845	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.2867994015307132	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.2965179744219647
402	402	0.006138680115645664	0.1371120058725071	0.7974985220847745	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
403	403	0.004396890684427425	0.0036278196373971507	0.6657962660825257	0.10533896210444983	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.0997163678978599	0.10020524649604906
404	404	0.006138680115645664	0.0050649483622854305	0.7974985220847745	0.14706806206566989	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
405	405	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
406	406	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.3121949378336855	0.006927075493436255	0.017277068623540708	0.28524547834462793	0.0151990046535233	0.2965179744219647
407	407	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.412634322224644	0.007461388447667292	0.021105986067562327	0.023114857248979187
408	408	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.8801005824777373	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
409	409	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.800400153055468
410	410	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.9178965544639421	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
411	411	0.795352740396012	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
412	412	0.40671009249276774	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
413	413	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.9324809268985295	0.0025351165003911595	0.007171069287195628	0.007853612826496593
414	414	0.008341664662480848	0.006882603422075003	0.18652281132047108	0.7381504152686931	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
415	415	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
416	416	0.007072595546524064	0.005835510330498221	0.9188269122022896	0.017306243023221382	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
417	417	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.917585123164649	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
418	418	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.7381504152686931	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.18917925462885074	0.01067203427339729
419	419	0.010165753709971883	0.008387636533379381	0.22731013986979698	0.6808912255356452	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
420	420	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.9078455737531769
421	421	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.19984629158082545	0.02072301498416264	0.5427452836458281	0.011076857100013885	0.003444892277850971	0.18917925462885074	0.01067203427339729
422	422	0.29288319288398074	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.5920672638709624	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
423	423	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.2971493946608177	0.005373152307350981	0.5749436567280771	0.01664564838468777
424	424	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.29449899850803407	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.6671964771086126	0.0056252282942569655
425	425	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.8881873212246794	0.004198193990167176	0.01187540690139168	0.013005710058772657
426	426	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.1472972461915865	0.003268275749198558	0.8004338693883079	0.0025351165003911595	0.007171069287195628	0.007853612826496593
427	427	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.412634322224644	0.007461388447667292	0.021105986067562327	0.023114857248979187
428	428	0.005422636872663957	0.004474150017601805	0.12125223383872161	0.8297803531179782	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
429	429	0.00485618914185546	0.004006781063294103	0.9442648932798295	0.01188282136350684	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.005672891916817171	0.006212838690709023
430	430	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.9178965544639421	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
431	431	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
432	432	0.01806744458952329	0.40354987098058887	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
433	433	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.16944243733283024	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.7697294031415453
434	434	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.9157379653345452	0.008262048477680091	0.009048431593500914
435	435	0.0036974759913098714	0.0030507413017081242	0.5598878584047571	0.009047515534743622	0.40686129327417947	0.0019685617898288093	0.004909860902307119	0.001526962183854389	0.004319309040692146	0.004730421576619349
436	436	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.32184268296906887	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.6175932088319364
437	437	0.31134498416574174	0.005835510330498221	0.006009746344636521	0.6258510202616567	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
438	438	0.3672110804543926	0.006882603422075003	0.007088103424515164	0.5587157073727372	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
439	439	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.8413515392022602	0.1106726696013894
440	440	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
441	441	0.00485618914185546	0.004006781063294103	0.526425569637108	0.42972214500622835	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.005672891916817171	0.006212838690709023
442	442	0.01806744458952329	0.7921925188838332	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
443	443	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.9464248482687723	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
444	444	0.006138680115645664	0.1371120058725071	0.005216177023444458	0.41116217708611325	0.41139136121202985	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
445	445	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
446	446	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
447	447	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
448	448	0.5727555189212576	0.010735103879931509	0.011055631409738859	0.3117091845301244	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
449	449	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.9393504071269998	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
450	450	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.24655787736400817	0.01347133812167267	0.002887049374419709	0.7070676647919121	0.002239409116054585	0.00633460353049933	0.006937532123240097
451	451	0.013010866846703792	0.010735103879931509	0.8506726095215696	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
452	452	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.2321711225531749	0.004198193990167176	0.6678916055728962	0.013005710058772657
453	453	0.0019721064514568445	0.0016271604242906993	0.001675743998071776	0.556302667317825	0.004899260902649338	0.001049963114009974	0.4268318538303347	8.144290810778397E-4	0.0023037708006772516	0.0025230440796065357
454	454	0.40671009249276774	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.3982618803586754	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
455	455	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.01075894390265772	0.010923099312172077	0.0023409350096555317	0.19499864677290826	0.758455948020476	0.005136349696067803	0.0056252282942569655
456	456	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.8881873212246794	0.004198193990167176	0.01187540690139168	0.013005710058772657
457	457	0.18382175543834145	0.0023144278616867467	0.002383531789671139	0.006863847164271189	0.006968572837375272	0.0014934384148799335	0.7881304775310043	0.0011584213384713776	0.003276819696713105	0.0035887079275853414
458	458	0.9501970727023485	0.0036278196373971507	0.003736138669981018	0.01075894390265772	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.005136349696067803	0.0056252282942569655
459	459	0.9730972424182183	0.0019596910774344186	0.002018203314228867	0.005811812183635194	0.005900486352555203	0.0012645362531217778	0.0031539254397965726	9.80867884669138E-4	0.002774575275519723	0.0030386598008207985
460	460	0.8296556887829163	0.001443460027143892	0.001486558695032985	0.004280837254884121	0.04197825363218306	9.314261595992195E-4	0.11521940707740691	7.224830483397797E-4	0.002043683593108822	0.002238201729384885
461	461	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
462	462	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.8881873212246794	0.004198193990167176	0.01187540690139168	0.013005710058772657
463	463	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.013268887062420165	0.01347133812167267	0.002887049374419709	0.9403566550935001	0.002239409116054585	0.00633460353049933	0.006937532123240097
464	464	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.8881873212246794	0.004198193990167176	0.01187540690139168	0.013005710058772657
465	465	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.8619791077187867	0.010923099312172077	0.0023409350096555317	0.10041862857111618	0.0018158024061391816	0.005136349696067803	0.0056252282942569655
466	466	0.005422636872663957	0.12111864516839581	0.004607738687927607	0.47984686766559614	0.01347133812167267	0.3528205348268017	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
467	467	0.002375131154234847	0.0019596910774344186	0.002018203314228867	0.005811812183635194	0.0569911237875017	0.0012645362531217778	0.0031539254397965726	9.80867884669138E-4	0.8202247742346636	0.10521993467071378
468	468	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
469	469	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.2435470930879755	0.6812707581606415	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
470	470	0.0034250630948638866	0.0765013426876195	0.0029103545196535233	0.00838093651752966	0.30321027276740575	0.001823527279730427	0.004548125103971198	0.0014144626862931079	0.5934040093066785	0.004381906036254489
471	471	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.5920672638709624	0.2867994015307132	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
472	472	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
473	473	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.9178965544639421	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
474	474	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
475	475	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
476	476	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
477	477	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.2435470930879755	0.6812707581606415	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
478	478	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
479	479	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.41175750515222354
